Store,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Day_of_Week,Super_Bowl_Week,Labor_Day_Week,Thanksgiving_Week,Christmas_Week,Month_Sin,Month_Cos,Week_Sin,Week_Cos,Sales_Lag_1,Sales_Lag_2,Sales_Lag_4,Rolling_Mean_4,Rolling_STD_4,EMA_4,Fuel_Unemployment_Interaction,Store_Avg_Sales
15,573498.64,0,59.57,4.151,138.8256,7.992,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,553901.97,533161.64,587259.82,550458.2975,27030.97404007552,554130.0185999202,33.174792,628737.7200884956
15,551799.63,0,49.12,4.186,138.9117,7.992,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,573498.64,553901.97,527509.76,547018.0025,20985.578207560513,561877.4671599523,33.454512,628737.7200884956
15,555652.77,0,52.89,4.153,138.8336129,7.992,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,551799.63,573498.64,533161.64,553090.47,16492.184695309807,557846.3322959713,33.190776,628737.7200884956
15,558473.6,0,55.75,4.071,138.7281613,7.992,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,555652.77,551799.63,553901.97,558713.2525,9981.997996802374,556968.9073775827,32.535432,628737.7200884956
16,426959.62,0,51.34,3.903,197.6063534,6.169,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,398445.15,436221.26,502662.07,447021.29750000004,43151.407033394775,436261.1871178012,24.077606999999997,517486.73044247786
16,479855.0,0,53.57,3.87,197.5481609,6.169,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,426959.62,398445.15,450756.71,428095.685,22060.461559101426,432540.5602706808,23.874029999999998,517486.73044247786
16,493506.47,0,56.74,3.837,197.5553137,6.169,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,479855.0,426959.62,436221.26,435370.2575,33733.360874112666,451466.3361624086,23.670453,517486.73044247786
16,518045.09,0,57.36,3.804,197.5886046,6.169,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,493506.47,479855.0,398445.15,449691.56,44618.81174644263,468282.38969744515,23.466875999999996,517486.73044247786
16,532311.93,0,58.97,3.764,197.6218954,6.169,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,518045.09,493506.47,426959.62,479591.545,38481.55055159704,488187.46981846716,23.220115999999997,517486.73044247786
16,603618.89,0,65.43,3.741,197.6551863,6.169,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,532311.93,518045.09,479855.0,505929.62250000006,23643.401886671065,505837.25389108044,23.078229,517486.73044247786
16,570045.79,0,65.36,3.723,197.692292,6.169,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,603618.89,532311.93,493506.47,536870.595,47296.804992550096,544949.9083346484,22.967187,517486.73044247786
16,581745.72,0,70.41,3.735,197.7389345,6.169,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,570045.79,603618.89,518045.09,556005.425,38585.587280169435,554988.261000789,23.041214999999998,517486.73044247786
16,570162.28,0,77.31,3.693,197.785577,6.169,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,581745.72,570045.79,532311.93,571930.5825,29853.39637317832,565691.2446004734,22.782117,517486.73044247786
16,641763.53,0,70.49,3.646,197.8322195,6.061,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,570162.28,581745.72,603618.89,581393.1699999999,15800.873858507706,567479.6587602841,22.098406,517486.73044247786
16,569005.06,0,70.29,3.613,197.8788621,6.061,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,641763.53,570162.28,570045.79,590929.3300000001,34330.973337528194,597193.2072561706,21.898393,517486.73044247786
16,565297.54,0,68.43,3.585,197.9290378,6.061,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,569005.06,641763.53,581745.72,590669.1475,34545.27359506791,585917.9483537024,21.728685,517486.73044247786
16,539337.87,0,69.0,3.57,197.9792136,6.061,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,565297.54,569005.06,570162.28,586557.1025,36862.73201908439,577669.7850122215,21.63777,517486.73044247786
16,584000.71,0,68.59,3.528,198.0293893,6.061,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566,539337.87,565297.54,641763.53,578851.0,43969.35556291076,562337.019007333,21.383208,517486.73044247786
16,554036.84,0,70.24,3.509,198.0795651,6.061,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,584000.71,539337.87,569005.06,564410.295,18567.982517837052,571002.4954043998,21.268048999999998,517486.73044247786
16,521896.6,0,62.07,3.545,198.1001057,6.061,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,554036.84,584000.71,565297.54,560668.24,18839.627783724074,564216.2332426399,21.486245,517486.73044247786
16,551152.15,0,61.44,3.558,198.0984199,6.061,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,521896.6,554036.84,539337.87,549818.005,26303.953927540333,547288.379945584,21.565037999999998,517486.73044247786
16,551837.31,0,64.19,3.556,198.0967341,6.061,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,551152.15,521896.6,584000.71,552771.575,25382.05656856628,548833.8879673504,21.552916,517486.73044247786
16,537138.58,1,60.09,3.596,198.0950484,6.061,2012,4,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,551837.31,551152.15,554036.84,544730.725,15272.407475593542,550035.2567804104,21.795356,517486.73044247786
16,526525.16,0,56.69,3.659,198.1267184,6.061,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,537138.58,551837.31,521896.6,540506.16,14134.925796911666,544876.5860682463,22.177198999999998,517486.73044247786
16,509942.56,0,56.48,3.765,198.358523,6.061,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,526525.16,537138.58,551152.15,541663.3,12154.356249792301,537536.0156409477,22.819665,517486.73044247786
16,469607.73,0,51.4,3.789,198.5903276,6.061,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,509942.56,526525.16,551837.31,531360.9025,17652.144556905456,526498.6333845687,22.965129,517486.73044247786
16,471281.68,0,50.46,3.779,198.8221322,5.847,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,469607.73,509942.56,537138.58,510803.5075,29656.588449214414,503742.27203074127,22.095813,517486.73044247786
16,491817.19,0,43.26,3.76,199.0539368,5.847,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,471281.68,469607.73,526525.16,494339.28250000003,28417.69226670371,490758.0352184448,21.98472,517486.73044247786
16,577198.97,0,40.59,3.75,199.1481963,5.847,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,491817.19,471281.68,509942.56,485662.29,19078.47955200246,491181.69713106693,21.926250000000003,517486.73044247786
16,475770.14,0,40.99,3.686,199.2195317,5.847,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,577198.97,491817.19,469607.73,502476.39249999996,50828.27706659627,525588.6062786402,21.552042,517486.73044247786
17,930121.14,0,48.86,3.831,131.136,6.235,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,925916.65,1119979.98,986922.62,977468.6425,105102.01753981583,962552.6904763706,23.886285,882173.4362831858
17,944100.3,0,49.96,3.809,131.1453333,6.235,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,930121.14,925916.65,877055.32,963268.2725000001,107214.90652374893,949580.0702858224,23.749115000000003,882173.4362831858
17,968816.33,0,59.67,3.808,131.0983226,6.235,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,944100.3,930121.14,1119979.98,980029.5175000001,93623.51769700112,947388.1621714934,23.74288,882173.4362831858
17,984881.59,0,55.69,3.801,131.0287742,6.235,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,968816.33,944100.3,925916.65,942238.605,19348.389661654914,955959.4293028961,23.699235,882173.4362831858
17,938914.28,0,54.13,3.788,130.9592258,6.235,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,984881.59,968816.33,930121.14,956979.8400000001,24534.889884169763,967528.2935817378,23.61818,882173.4362831858
17,987990.24,0,60.51,3.776,130.8896774,6.235,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,938914.28,984881.59,944100.3,959178.125,21537.0017221812,956082.6881490428,23.54336,882173.4362831858
17,964169.67,0,56.67,3.756,130.8295333,6.235,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,987990.24,938914.28,968816.33,970150.6100000001,22455.458024612566,968845.7088894258,23.41866,882173.4362831858
17,981210.57,0,62.9,3.737,130.7929,6.235,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,964169.67,987990.24,984881.59,968988.9450000001,22666.68820951214,966975.2933336556,23.300195000000002,882173.4362831858
17,982322.24,0,71.14,3.681,130.7562667,6.235,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,981210.57,964169.67,938914.28,968071.1900000001,21868.99722397143,972669.4040001935,22.951035,882173.4362831858
17,1046782.52,0,68.91,3.63,130.7196333,5.936,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,982322.24,981210.57,987990.24,978923.1799999999,10273.970285146312,976530.5384001161,21.54768,882173.4362831858
17,960746.04,0,72.94,3.595,130.683,5.936,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,1046782.52,982322.24,964169.67,993621.25,36401.50545216776,1004631.3310400698,21.33992,882173.4362831858
17,944698.7,0,70.59,3.556,130.7012903,5.936,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,960746.04,1046782.52,981210.57,992765.3425,37352.65432338142,987077.214624042,21.108416000000002,882173.4362831858
17,907493.24,0,74.2,3.537,130.7195806,5.936,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,944698.7,960746.04,982322.24,983637.375,44830.319152622294,970125.8087744253,20.995632,882173.4362831858
17,877813.33,0,72.94,3.512,130.737871,5.936,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566,907493.24,944698.7,1046782.52,964930.125,58950.90457478991,945072.7812646553,20.847231999999998,882173.4362831858
17,849074.04,0,73.29,3.509,130.7561613,5.936,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,877813.33,907493.24,960746.04,922687.8275,37316.22552402646,918169.0007587932,20.829424,882173.4362831858
17,844928.17,0,70.98,3.545,130.7909677,5.936,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,849074.04,877813.33,944698.7,894769.8274999999,40948.77017884686,890531.0164552759,21.04312,882173.4362831858
17,924299.78,0,68.89,3.582,130.8381613,5.936,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,844928.17,849074.04,907493.24,869827.1950000001,29058.35615094755,872289.8778731656,21.262752,882173.4362831858
17,865924.2,0,68.07,3.624,130.8853548,5.936,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,924299.78,844928.17,877813.33,874028.83,36565.3789375197,893093.8387238993,21.512064,882173.4362831858
17,1255633.29,1,61.99,3.689,130.9325484,5.936,2012,4,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,865924.2,924299.78,849074.04,871056.5475000001,36638.34760048053,882225.9832343395,21.897904,882173.4362831858
17,1071040.22,0,59.64,3.749,130.9776667,5.936,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,1255633.29,865924.2,844928.17,972696.3600000001,191590.30928908678,1031588.9059406038,22.254064,882173.4362831858
17,938303.28,0,58.43,3.821,131.0103333,5.936,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,1071040.22,1255633.29,924299.78,1029224.3725,173863.6242149639,1047369.4315643624,22.681456,882173.4362831858
17,972716.24,0,57.77,3.821,131.043,5.936,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,938303.28,1071040.22,865924.2,1032725.2475,171166.71203101627,1003742.9709386175,22.681456,882173.4362831858
17,952609.17,0,52.81,3.815,131.0756667,5.527,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,972716.24,938303.28,1255633.29,1059423.2574999998,142386.19608272408,991332.2785631705,21.085505,882173.4362831858
17,919878.34,0,44.82,3.797,131.1083333,5.527,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,952609.17,972716.24,1071040.22,983667.2274999999,59934.56046413457,975843.0351379024,20.986019000000002,882173.4362831858
17,957356.84,0,48.16,3.781,131.1499677,5.527,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,919878.34,952609.17,938303.28,945876.7575000001,22352.915342195716,953457.1570827415,20.897587,882173.4362831858
17,943465.29,0,39.94,3.755,131.1930968,5.527,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,957356.84,919878.34,972716.24,950640.1475,22230.86194521403,955017.030249645,20.753885,882173.4362831858
18,1050027.89,0,49.66,3.991,138.0332,8.304,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,961186.23,1025813.8,1200815.3,1046564.7075,106190.05050717761,1011553.0725187265,33.141264,1088146.170442478
18,1060433.1,0,57.44,3.947,138.0882667,8.304,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,1050027.89,961186.23,998443.5,1008867.855,38137.98663166609,1026942.999511236,32.775888,1088146.170442478
18,1047444.59,0,62.31,3.899,138.1065806,8.304,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,1060433.1,1050027.89,1025813.8,1024365.255,44546.40936018398,1040339.0397067417,32.377296,1088146.170442478
18,1088446.58,0,65.48,3.85,138.1101935,8.304,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,1047444.59,1060433.1,961186.23,1029772.9524999999,46067.821065158474,1043181.2598240452,31.9704,1088146.170442478
18,1118313.7,0,71.42,3.798,138.1138065,8.304,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,1088446.58,1047444.59,1050027.89,1061588.04,18765.121042865536,1061287.3878944274,31.538592,1088146.170442478
18,1110479.94,0,59.1,3.746,138.1174194,8.304,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1118313.7,1088446.58,1060433.1,1078659.4925,31489.759053985006,1084097.9127366566,31.106784,1088146.170442478
18,1057425.83,0,66.58,3.683,138.1295333,8.304,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,1110479.94,1118313.7,1047444.59,1091171.2025,31775.161803279527,1094650.723641994,30.583631999999998,1088146.170442478
18,1080357.89,0,70.92,3.629,138.1629,8.304,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,1057425.83,1110479.94,1088446.58,1093666.5125,27269.09092316766,1079760.7661851966,30.135216,1088146.170442478
18,1097006.3,0,70.17,3.577,138.1962667,8.304,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,1080357.89,1057425.83,1118313.7,1091644.3399999999,28073.267060746,1079999.6157111179,29.703408,1088146.170442478
18,1158247.31,0,76.08,3.538,138.2296333,8.535,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,1097006.3,1080357.89,1110479.94,1086317.49,22864.23334186641,1086802.2894266709,30.19683,1088146.170442478
18,1024784.92,0,75.09,3.561,138.263,8.535,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,1158247.31,1097006.3,1057425.83,1098259.3325,43158.48354219033,1115380.2976560027,30.393135,1088146.170442478
18,1033543.56,0,77.43,3.61,138.2331935,8.535,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,1024784.92,1158247.31,1080357.89,1090099.105,54932.447058122285,1079142.1465936017,30.81135,1088146.170442478
18,924506.26,0,72.97,3.701,138.2033871,8.535,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,1033543.56,1024784.92,1097006.3,1078395.5225,62205.209445870576,1060902.711956161,31.588035,1088146.170442478
18,1052066.58,0,72.67,3.698,138.1735806,8.535,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566,924506.26,1033543.56,1158247.31,1035270.5125000001,95751.31395139036,1006344.1311736967,31.56243,1088146.170442478
18,967304.07,0,75.7,3.772,138.1437742,8.535,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1052066.58,924506.26,1024784.92,1008725.3300000001,57286.329592462316,1024633.1107042183,32.19402,1088146.170442478
18,1048134.24,0,73.25,3.84,138.1857097,8.535,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,967304.07,1052066.58,1033543.56,994355.1174999999,59095.87970512453,1001701.4944225311,32.7744,1088146.170442478
18,1145840.91,0,68.52,3.874,138.2814516,8.535,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,1048134.24,967304.07,924506.26,998002.7875,62663.67102754783,1020274.5926535188,33.06459,1088146.170442478
18,1117097.23,0,70.09,3.884,138.3771935,8.535,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,1145840.91,1048134.24,1052066.58,1053336.45,73000.73307179166,1070501.1195921113,33.14994,1088146.170442478
18,1083521.24,1,71.85,3.921,138.4729355,8.535,2012,4,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,1117097.23,1145840.91,967304.07,1069594.1124999998,79569.46487942197,1089139.5637552668,33.465735,1088146.170442478
18,960476.1,0,64.45,3.988,138.5673,8.535,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,1083521.24,1117097.23,1048134.24,1098648.405,42221.651865047206,1086892.2342531602,34.03758,1088146.170442478
18,971386.65,0,60.23,4.056,138.6534,8.535,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,960476.1,1083521.24,1145840.91,1076733.8699999999,81582.10850617664,1036325.7805518962,34.617960000000004,1088146.170442478
18,1002856.2,0,58.24,4.018,138.7395,8.535,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,971386.65,960476.1,1117097.23,1033120.3049999999,78910.50386581596,1010350.1283311378,34.29363,1088146.170442478
18,1092204.79,0,59.68,4.027,138.8256,8.243,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,1002856.2,971386.65,1083521.24,1004560.0475,55622.66248631993,1007352.5569986828,33.194561,1088146.170442478
